customer_id,offer_type,completed,total_spend,delivery_cost,email,mobile,facebook_ads,web
9fa9ae8f57894cc9a3b8a9bbe0fc1b2f,discount,1,320.48,0.30000000000000004,1,1,0,1
020d3a52b9ce432ea5f98fc58e9bfcc4,discount,0,16.93,0.30000000000000004,1,1,0,1
32fbf97e89274e8a935903f2ad095e1f,bogo,1,104.78999999999999,0.30000000000000004,1,1,0,1
fe8264108d5b4f198453bbb1fa7ca6c9,bogo,1,225.54999999999998,0.65,1,1,1,0
b7a66e629b134079a9bc7120c7b9947b,bogo,1,150.23,0.8,1,1,1,1
ca82e1ebc759402c8ab95c341755bdf1,discount,1,121.62,0.30000000000000004,1,1,0,1
e8fe7ffcf1634713a819d48447737c90,bogo,0,43.84,0.8,1,1,1,1
d3f146b615514c6380b168bb3df5f05b,bogo,1,177.18,0.8,1,1,1,1
a5a6ef2b78a04ddc9f374dd7c7f60bff,informational,0,135.54,0.65,1,1,1,0
2e87ba0fba1a4d1a8614af771f07a94d,discount,1,200.78,0.8,1,1,1,1
39dbcf43e24d41f4bbf0f134157e0e1e,bogo,0,110.92,0.65,1,1,1,0
8c7df0c393db488aac3e58b06a7ea5f9,discount,1,167.88,0.8,1,1,1,1
3a1242dda16248728e350c4bdeb21972,bogo,1,303.2,0.8,1,1,1,1
8045834137dc47faa24f2c4547969f33,bogo,0,20.18,0.8,1,1,1,1
fb98ebe9e3e14afaa5b5db182b00b7ec,discount,0,67.25,0.30000000000000004,1,1,0,1
99e9a1916821461ebd5d5048dc2dff7d,bogo,1,290.42,0.8,1,1,1,1
3f244f4dea654688ace14acb4f0257bb,bogo,0,31.67,0.65,1,1,1,0
6e04a90a0e074496b5f229eb1f553433,informational,0,29.56,0.65,1,1,1,0
262ad0fb526a4d53b572007da60cce24,bogo,0,8.17,0.8,1,1,1,1
a2b7a0b3487a4d779ddf4e11a034e2ee,informational,0,109.16,0.65,1,1,1,0
2c5c63e5124e417b8504f76c868a4190,informational,0,298.3,0.30000000000000004,1,1,0,1
fa7ccb17b2b14f32804d14f86ac87f04,discount,1,37.730000000000004,0.30000000000000004,1,1,0,1
571b739ada3041fb8fbd20f23ce034f7,bogo,1,126.94,0.8,1,1,1,1
816afd4505d047cf893275fbfe825590,discount,1,57.03,0.8,1,1,1,1
13b7b2eccf664a329d83d2a238a9a11d,bogo,0,0.0,0.8,1,1,1,1
68eee228713c429ebe1300155ad1fb33,discount,1,184.78,0.8,1,1,1,1
8b70ca1f5f5a45bdac2ac2f990b71526,discount,1,234.43,0.30000000000000004,1,1,0,1
9aba5058cb4f483da896335a1479a944,discount,1,370.27,0.8,1,1,1,1
0ba6e2ad781c4429afd26cf0b35f2d11,discount,1,23.43,0.8,1,1,1,1
53bac762af27471eb294ff89ca1bae2c,discount,1,16.46,0.8,1,1,1,1
b5abc1e85be84f43937b4fca0ad238cb,discount,1,297.29,0.8,1,1,1,1
1c587de019994f93a242c6864fd7bc55,bogo,1,80.03,0.65,1,1,1,0
3f4e408b0b2d4ea89dd16d7437d867c1,discount,0,34.04,0.25,1,0,0,1
b19c8e7ac2ff40ae92b4fcf3247f8912,bogo,0,11.51,0.8,1,1,1,1
21c73d53e2a74bb1b4dc172bff2b1aad,discount,1,200.93,0.8,1,1,1,1
488773cae11f4b71875bfccd4e3e99f2,discount,0,21.4,0.30000000000000004,1,1,0,1
182e68952b474700b171e21b85c258ac,bogo,0,1.09,0.8,1,1,1,1
1abeb816d9fa49b4b5b5ae51bc3d24c3,discount,1,202.75,0.8,1,1,1,1
92e07c49ee7448fca6e48df0c96e3eec,bogo,1,163.53,0.65,1,1,1,0
f8aedd0cbea0419c806842b4265b82e5,bogo,1,201.92,0.65,1,1,1,0
5e9c83e8ab4d4e9ca83f3256d83ca756,informational,0,25.14,0.30000000000000004,1,1,0,1
a9780228a1d04539afdee8b745e4be10,discount,1,224.76,0.8,1,1,1,1
94f14dcfedba47e18b7efca13dd7574b,bogo,1,117.92,0.8,1,1,1,1
8a4bc602e4424ab6b16f0b907f2f22af,bogo,0,30.729999999999997,0.65,1,1,1,0
6d28f18e91324d358d69d1e4b01f1ace,bogo,1,705.5,0.8,1,1,1,1
52f0bd64403f4958ab8fe9a6947c13c3,bogo,1,163.71,0.30000000000000004,1,1,0,1
93e67942586e43fb87d5ffb1ead8db41,bogo,1,184.82,0.8,1,1,1,1
716a961d2afb4c1d8307522a8cbb4f07,discount,1,275.61,0.8,1,1,1,1
13033baa9d294c3c9165a00d71b72614,discount,1,138.84,0.30000000000000004,1,1,0,1
d41fa9b8c2e24a1d94caa890c53bbcf6,bogo,0,0.0,0.30000000000000004,1,1,0,1
1a353048b0884fc5a0afa27677ef1e80,informational,0,40.94,0.65,1,1,1,0
c099206f76b1414db7552f163520053c,bogo,0,22.919999999999998,0.30000000000000004,1,1,0,1
e6d3eebb535e44aca1323edde5c346fa,discount,0,15.02,0.30000000000000004,1,1,0,1
2cf5895bddf9467e878c6d51a622d5fb,bogo,1,51.37,0.8,1,1,1,1
6747dda08bed46298c23e05b64820a3a,informational,0,30.14,0.30000000000000004,1,1,0,1
f35b342b24734da18a830bb9329a4fbd,bogo,0,50.349999999999994,0.8,1,1,1,1
4c29d22467af4d7faa137c4eedd65340,informational,0,16.77,0.65,1,1,1,0
e997a086fc13446da2aa9070d98d191a,discount,0,13.799999999999999,0.8,1,1,1,1
17af917bb842480e925e49a8ca08c1f8,discount,1,30.48,0.8,1,1,1,1
7c8479d8241344f6a0c306621e191c75,informational,0,488.77,0.65,1,1,1,0
5404741ead9442bdbd4b9aa2273e85af,discount,1,24.93,0.8,1,1,1,1
81e9ad5fa55a4884b65e01a5db8f1b4e,bogo,1,317.03,0.65,1,1,1,0
ed46fca6de7042478b411690878dc069,discount,0,2.96,0.30000000000000004,1,1,0,1
37a97f6e09784a07bbb67bc6539f1a00,informational,0,272.23,0.30000000000000004,1,1,0,1
65f06566a2a14f64b003964f211635e1,informational,0,74.27,0.30000000000000004,1,1,0,1
88baa20c29a94178a43a7d68e5f039d4,discount,1,60.25,0.25,1,0,0,1
23f9e3baf42b43148fee9bbbc3530c7a,discount,0,53.21,0.25,1,0,0,1
28de174a5c854dd1be3187dc6edae45b,discount,1,193.10000000000002,0.30000000000000004,1,1,0,1
a1eb338ccbca4cc88c9366939f16d819,bogo,1,74.17,0.65,1,1,1,0
220a39cdfd6b41268c43a2e588fcb7e0,bogo,0,0.87,0.8,1,1,1,1
2399b6b4f8bb4fecb3cfd9cb986922b7,bogo,0,77.87,0.8,1,1,1,1
fe97aa22dd3e48c8b143116a8403dd52,discount,1,562.77,0.8,1,1,1,1
c863af14b3654499b1caea5e640136d2,informational,0,17.19,0.65,1,1,1,0
d7dc31e069124ef49e1bb937cb89f41c,bogo,1,53.74,0.8,1,1,1,1
1827da57bb924833a6f73c79b5f2bbc5,bogo,0,8.14,0.30000000000000004,1,1,0,1
721eb06ac285463aa6e1184e0ea9b7f0,bogo,0,30.47,0.30000000000000004,1,1,0,1
0f54094029ca4107bfd36203aeb3ed14,informational,0,33.07,0.30000000000000004,1,1,0,1
5f18c5754dc04baaa1267c823f877a85,discount,0,5.4,0.25,1,0,0,1
d8567f1400d8486cb31c6abba64389ec,bogo,1,150.94,0.65,1,1,1,0
30fae86966114f6e83c3043b22b6b7c4,bogo,0,106.91000000000001,0.8,1,1,1,1
fd700397b7c8440baa70d5539926c5a0,informational,0,33.46,0.30000000000000004,1,1,0,1
4293153650e04742b310ac06cd3810e9,bogo,1,25.9,0.30000000000000004,1,1,0,1
2ce2e03319c7446ca9c379b4589da19b,bogo,0,19.8,0.8,1,1,1,1
c382ccba648a45b0bb55f3465df838aa,discount,1,91.76,0.8,1,1,1,1
127cd9d95e6247e5b92bff64d6205a94,bogo,0,105.58,0.65,1,1,1,0
3ecb372184104ff7bad0f0f60cb56e29,informational,0,180.0,0.30000000000000004,1,1,0,1
8a37057f57c4495fb98dfcc8b909b09f,discount,1,177.09,0.8,1,1,1,1
11da2f066d3943699d10b61fd276fd1a,discount,1,330.92,0.25,1,0,0,1
21b02228cd4441b49bf0b5ff046f4b75,discount,0,58.18,0.25,1,0,0,1
629fc02d56414d91bca360decdfa9288,bogo,1,66.05,0.30000000000000004,1,1,0,1
2481f1fcfbcb4b288e5a03af02d95373,discount,1,83.79,0.30000000000000004,1,1,0,1
91dc71c4e9bd45b0861825c32f5ee8f9,informational,0,12.120000000000001,0.30000000000000004,1,1,0,1
bc62f4b408144010914d5755f1d17bdf,bogo,0,2.66,0.65,1,1,1,0
5cac1f0d55c3466fb29e8de342a5e9c9,discount,0,15.15,0.30000000000000004,1,1,0,1
041fd7c6b796430a867c4e03d2ff8f4d,discount,1,87.13,0.25,1,0,0,1
348bdc19d65f49b8b98f72c59e64cd89,bogo,1,184.96,0.65,1,1,1,0
791ffe6d3dc848d2b233129a8096f7ab,discount,1,226.68,0.8,1,1,1,1
b818e955451b47db9fc8767fa45e464e,discount,1,17.7,0.8,1,1,1,1
7b1b0b6cbce6475ebb6c8945c29cd79f,discount,0,14.2,0.8,1,1,1,1
a9ecb39d93d74696a9d6ddd5355329ff,discount,0,21.5,0.30000000000000004,1,1,0,1
0d18c37c8b58459f8aa6af2f7b541357,bogo,0,17.38,0.8,1,1,1,1
d250372c924747d8ac9a8fa88f584bc3,bogo,1,155.42000000000002,0.8,1,1,1,1
3cea9c09fefb4c33ae2f0aa604af7eb4,discount,0,10.1,0.30000000000000004,1,1,0,1
87efa556dd48400cb4231a273e088bcf,discount,1,212.27,0.8,1,1,1,1
4e4c47b460b1414c8ddd459b61f84b9e,bogo,1,146.49,0.30000000000000004,1,1,0,1
accec36a10704e1fbaeb9b28b8bc5da8,discount,0,0.0,0.8,1,1,1,1
d1a6fe4c241e4dbf8a4da6fd6c714ac5,bogo,1,232.19,0.30000000000000004,1,1,0,1
cf5e1f22460c47868c548fc4ffc6dfec,discount,1,196.12,0.8,1,1,1,1
9df2790f060d430e94f17189042e5671,bogo,1,218.67,0.8,1,1,1,1
ae47fbe72b274838a2093c3e91bc03dc,bogo,1,185.60999999999999,0.65,1,1,1,0
5549b705af144f9aa6ff76a1515fc908,bogo,1,26.92,0.8,1,1,1,1
5627d082d908490aaac42034255a91b5,bogo,0,145.2,0.8,1,1,1,1
aa4a681ea192401ab469b616f8fe6885,informational,0,10.54,0.30000000000000004,1,1,0,1
ae40f2f496e84ed29e7638b0bccee9a4,bogo,1,163.18,0.8,1,1,1,1
e94a9c2e750645d0a1aca57a9b4ca4c3,discount,0,6.99,0.25,1,0,0,1
d8fc164eb048450797d598b391c09ffa,bogo,0,12.059999999999999,0.8,1,1,1,1
bf2c086d4c4049289df1e0c8ea08f55c,bogo,1,10.76,0.30000000000000004,1,1,0,1
5b9c1a35c0144b6ab584e666dec7c531,bogo,0,19.06,0.30000000000000004,1,1,0,1
ad3c443c9ce34aa38929b0a84cb14c04,bogo,0,69.32000000000001,0.8,1,1,1,1
688e4f2487d44ad8bbcc0f96936f42d6,informational,0,0.0,0.65,1,1,1,0
73c157a4b8e342fcb5d8479d8cb41e81,informational,0,321.03,0.30000000000000004,1,1,0,1
82d57bf7f37a4b37aff9e7bd293be8bc,bogo,0,8.43,0.65,1,1,1,0
e737ff591120415581ddbe817b8c82ca,informational,0,254.69,0.65,1,1,1,0
9cb34ff9de694c578154da3efc9915db,bogo,0,24.6,0.8,1,1,1,1
4e5923e5deab4d5cb1624a0b1cc9909c,discount,0,0.0,0.8,1,1,1,1
2c5c71b7bfaa4e3e8088fc177e6e559b,informational,0,160.52,0.30000000000000004,1,1,0,1
307245a5204947e5a9f952daffcad5f2,discount,1,142.3,0.8,1,1,1,1
341276cb09ac42ad8473be091b52b082,bogo,0,161.85,0.8,1,1,1,1
18174519037241e9b1ddcb627ca4dc41,informational,0,12.49,0.65,1,1,1,0
978d48db5c714a4490d904412f85b502,bogo,1,183.18,0.8,1,1,1,1
57b591069ad24965ba32f0b224583f97,informational,0,37.71,0.65,1,1,1,0
044f41cfd98940119477d73c81f973a3,informational,0,12.16,0.30000000000000004,1,1,0,1
031387fa9cfd47e88f4e4b4b4cb71925,discount,0,0.0,0.8,1,1,1,1
8c410d84af08408fb41f953c93ffac27,discount,1,164.16,0.30000000000000004,1,1,0,1
09e7e40eb89943458f4f79fe2e023dd6,discount,0,21.560000000000002,0.8,1,1,1,1
9d15e156105d4fb083ee65932ef6fe26,discount,0,6.19,0.8,1,1,1,1
02f77bb76ed14d28a05e23b3e00aeb9b,bogo,0,15.82,0.8,1,1,1,1
2a01c11fdcc441bcbdc842c35adccb2f,discount,1,171.87,0.25,1,0,0,1
78e9be059fce46a1b610f74e0e812a4a,discount,1,222.36,0.25,1,0,0,1
ad4fd34e9f7e4fd9ae627edd73ca2081,bogo,1,145.28,0.30000000000000004,1,1,0,1
ace4a7611da040748d1722cda25b6280,discount,0,15.33,0.25,1,0,0,1
c894971c9e414a358b84255199727636,discount,1,700.47,0.8,1,1,1,1
e277228d77a64ab896d6dd6d88f970d3,bogo,0,252.23,0.8,1,1,1,1
6f04a68e93df44d1b2329a399016452b,discount,1,19.24,0.8,1,1,1,1
27aa749a6f5f448e91327028a2ac7fb5,informational,0,172.35,0.65,1,1,1,0
ba9fb3e4a7084361914c1647d871d27e,informational,0,167.79,0.65,1,1,1,0
00c6035df45840038a72766c6d27a0db,discount,1,241.55,0.8,1,1,1,1
bbeb54e861614fc7b22a8844f72dca6c,bogo,0,91.63,0.30000000000000004,1,1,0,1
fffad4f4828548d1b5583907f2e9906b,bogo,1,88.83,0.8,1,1,1,1
50fb5c0c6b1b4f43bd5f4a818dddb513,informational,0,274.17,0.30000000000000004,1,1,0,1
c6a2cd4fdc104ea5896ac60300f6842d,discount,1,240.14,0.8,1,1,1,1
1a297cc7262d42b59fb3e34fe0166702,discount,1,70.57000000000001,0.25,1,0,0,1
5ad59daa0d6b41f0a0c115443c1d8828,discount,1,74.96000000000001,0.8,1,1,1,1
2b91e3c00a424185ab261b2a204c9718,informational,0,122.65,0.65,1,1,1,0
5ceb90c4e738427f90cd7b16d51c59bc,discount,0,0.0,0.30000000000000004,1,1,0,1
23bc15e276d247669fd7d1c08a8fb678,bogo,1,179.98,0.8,1,1,1,1
da6c95e567f94dfdb54c16073807fcfe,bogo,1,96.14,0.30000000000000004,1,1,0,1
3ccc9efe36dc4f13a8a5fc3f3f655f2a,discount,0,20.42,0.25,1,0,0,1
932715eb8a33450c83c1557c99968c7b,discount,0,5.040000000000001,0.30000000000000004,1,1,0,1
d0be9ff460964c3398a33ad9b2829f3a,bogo,1,857.75,0.30000000000000004,1,1,0,1
327d08559d564f13b6aaf681700c2e6e,discount,1,153.94,0.25,1,0,0,1
c05652fa9d2c4fac9a010ea5a9310c86,bogo,1,27.23,0.30000000000000004,1,1,0,1
fbc039723b044dfd8a1723a976d667d9,discount,1,220.47,0.25,1,0,0,1
e1103f6b4c444f84b65f856738c0f60c,discount,0,82.41999999999999,0.25,1,0,0,1
b6905df3630b4137b077b6e1b4b21d75,bogo,0,141.64,0.30000000000000004,1,1,0,1
2c3a4de659584bed8d27cfd865f06928,informational,0,110.78999999999999,0.30000000000000004,1,1,0,1
28416e7d96d746fb9c1fb8223d9e4914,informational,0,99.47,0.65,1,1,1,0
24c1287eb7a84cfd80472a82e05b1d57,discount,1,217.62,0.8,1,1,1,1
a4579681ffca49cfbff6f5453a49bf76,discount,1,610.52,0.25,1,0,0,1
63de418bea27420ab6485d524cb3464b,bogo,0,10.14,0.8,1,1,1,1
393e6938e7eb46cb86bcb04f231efc0f,bogo,0,99.58,0.30000000000000004,1,1,0,1
62fb072537a647a89f99fb9ea66a7c00,discount,1,71.44,0.8,1,1,1,1
585fb2dc600d4a0f912d8911aba11203,discount,1,125.62,0.8,1,1,1,1
9b0e7b326e314b758369c2f794566eb3,informational,0,308.01,0.30000000000000004,1,1,0,1
ad37608a05a9453d8439806e90962c59,informational,0,17.42,0.30000000000000004,1,1,0,1
4e6eb10de9744995be7496f5b1cc7bcf,discount,1,93.7,0.8,1,1,1,1
a02783021b7c49eba12cb58cc73a4c44,informational,0,0.0,0.65,1,1,1,0
e08a264dc9a54efca07e1cf7e9b38480,bogo,0,67.32000000000001,0.8,1,1,1,1
a4ac99af1b7f4344b734ac07592ab717,informational,0,333.16,0.65,1,1,1,0
f8362fcaa42248fca2a2a174951a954a,discount,0,0.0,0.25,1,0,0,1
b7658a8eab2f42668a9d66499b001e88,bogo,1,129.14,0.65,1,1,1,0
98df356ed5864c12a227be4fff503e42,discount,0,10.610000000000001,0.8,1,1,1,1
a8719d4d305444579b2d2c1b777c3417,discount,1,142.75,0.8,1,1,1,1
bd215efd787d4305a006a56154fbcb67,informational,0,22.31,0.65,1,1,1,0
f970eafddcb34154aa4d646b4a71ca34,bogo,1,173.8,0.65,1,1,1,0
4bbcb71a7f75455e9957413cf743fef7,bogo,0,19.79,0.65,1,1,1,0
9ef935700f384fefa0e1a34f92555abd,discount,1,64.73,0.8,1,1,1,1
b268f71b99b94e1485ed1ccd4c20007b,informational,0,222.45000000000002,0.65,1,1,1,0
91d4029efe87429984d0152b669cea65,discount,0,7.99,0.8,1,1,1,1
01ef4c6618b64334a15914ff9963eaac,informational,0,135.57999999999998,0.30000000000000004,1,1,0,1
7a7aece75d5347bd869fbcf707aea6b1,bogo,1,66.67,0.65,1,1,1,0
8f7dd3b2afe14c078eb4f6e6fe4ba97d,bogo,1,125.62,0.8,1,1,1,1
8b5ae6d6547745d5adae0b0828de3f7d,bogo,1,222.35,0.8,1,1,1,1
bf5e5a7d926e4cbfb2da22f8f7d5c18c,discount,1,51.89,0.8,1,1,1,1
f8756fc0eea24e7ba3ccd846efc4d0d5,bogo,1,96.45,0.30000000000000004,1,1,0,1
5e97488a58c641ea8ecb05a8e27fddc4,bogo,0,31.4,0.8,1,1,1,1
e6590c7f954f4ff482c069b45070b351,bogo,1,171.81,0.8,1,1,1,1
bb9cf26ad43044a3b0dd90c22bbd05d1,discount,0,56.84,0.25,1,0,0,1
0861b9ca31b741bb8b411b18f82d18f6,bogo,1,298.64,0.8,1,1,1,1
599ad9ceb6f94a6283da40a556bdc262,informational,0,0.0,0.30000000000000004,1,1,0,1
eefbc1aac05142aeb0ce661d3a19ae48,discount,0,87.88,0.8,1,1,1,1
c34eaeb9e68248c382e4483328bb9867,informational,0,140.48,0.30000000000000004,1,1,0,1
1794e0fdfb414ac8a63bf0f26aa01c42,discount,1,28.27,0.30000000000000004,1,1,0,1
bf6849a39d3640069a65f44f8b01f5da,informational,0,83.78999999999999,0.30000000000000004,1,1,0,1
717a423a31284ce1b767cad1c471d968,discount,1,21.36,0.8,1,1,1,1
82bd3f2f916d4e5bbc4b1ac9aa88d5a9,bogo,1,84.04,0.8,1,1,1,1
ca900921cfdd4b11a432df6f46a3e26d,bogo,0,9.77,0.30000000000000004,1,1,0,1
b94c7601b17b41609daa2e3e56c3f53d,bogo,0,20.7,0.65,1,1,1,0
b4a4a6b9648a45baa15f438ffb5565e9,informational,0,23.45,0.65,1,1,1,0
eee612e774e8463baa95a9743ab2385d,informational,0,20.59,0.65,1,1,1,0
07ebe89c877e4328b60f4e5676452ee1,informational,0,55.9,0.65,1,1,1,0
371d6b3a983547709252bbbcbedda147,bogo,1,163.13,0.8,1,1,1,1
ea8a1cb1c56e42e4807e9ec27b95b97b,discount,0,22.97,0.8,1,1,1,1
709189c4727342a782cd28ad41c1b316,bogo,1,169.31,0.8,1,1,1,1
c0f9e4bb1f3a4d30a34f5a835b2c97ea,bogo,1,133.4,0.30000000000000004,1,1,0,1
deadd48aebb74e369f62aefe22bf0dae,bogo,0,38.0,0.8,1,1,1,1
e90d09506c874b06a6668841664ccdc1,discount,0,101.00999999999999,0.30000000000000004,1,1,0,1
cda87c53c8434854b78be68c0cde4848,bogo,1,148.84,0.8,1,1,1,1
be2b393781594f4da055ef99b4d95e48,discount,1,304.61,0.30000000000000004,1,1,0,1
7da4476ec7234c0fa8f05d2336669212,bogo,1,261.09,0.65,1,1,1,0
a0f63f6e1285445dbbdcc5d4943c843f,bogo,1,213.6,0.8,1,1,1,1
b9326b9931164a05ab2c76266832d481,discount,1,155.75,0.8,1,1,1,1
c32496c5eddb45439d652b7032cac8cb,informational,0,0.31,0.30000000000000004,1,1,0,1
b3ad8755d0ac47faa6e9c10954fec6a4,bogo,1,378.95,0.8,1,1,1,1
fe23d94e175742209abf65cfbc684153,bogo,1,106.3,0.8,1,1,1,1
4c51ba3886b84781996ca15d42af505d,informational,0,64.51,0.30000000000000004,1,1,0,1
ee8eccee44354ee38eea7b4704514136,bogo,0,103.97,0.65,1,1,1,0
1e917541b9324d93bde2bf5ec7ee21a7,informational,0,16.53,0.30000000000000004,1,1,0,1
991092556dfe4af39a5e446fd2746ac0,bogo,0,18.46,0.65,1,1,1,0
39069e7cd52e474d8c97d8162609bca1,bogo,1,22.47,0.65,1,1,1,0
a7456960b600412fa516433d4821361c,discount,1,25.22,0.8,1,1,1,1
8a61b3953f244ff1aecd5ea5e48ac74d,discount,1,88.03,0.8,1,1,1,1
49a0367c0c93404e808c77f423759eff,informational,0,3.02,0.30000000000000004,1,1,0,1
62274260252f4b04962ec2f85295b447,discount,1,93.95,0.8,1,1,1,1
4c1c14245a1f4b138ae662fe2243342f,informational,0,104.27,0.30000000000000004,1,1,0,1
4df1ca80efca48759fa62d668378451d,discount,0,0.0,0.25,1,0,0,1
850246fb2a30414eb76ac3e091c090aa,discount,1,55.32,0.30000000000000004,1,1,0,1
c93f9619abd642a684bd79953cef992c,discount,1,610.0999999999999,0.25,1,0,0,1
ac62a9c77646419e94900201f4094e40,informational,0,41.4,0.30000000000000004,1,1,0,1
462445d316a446eeaf3b21bd398cb87d,bogo,0,39.47,0.8,1,1,1,1
a30a693afbd74047a3796bfb7d10e740,bogo,0,9.85,0.65,1,1,1,0
9ddafd9acd6e441a8ebf8845e2ac5319,bogo,0,58.87,0.8,1,1,1,1
0e72fad934a74c2c97a98c525d64f738,discount,1,206.86,0.30000000000000004,1,1,0,1
d11e7279219b418eb0133758d88ee285,discount,1,156.28,0.30000000000000004,1,1,0,1
f8c45b7197e2414dac38c6f36f4d492f,bogo,0,46.7,0.65,1,1,1,0
f5b84c63d6514f02bed8258e627f172d,informational,0,33.480000000000004,0.65,1,1,1,0
c36c95e9e3e64a48be96977a82f8a753,bogo,0,10.16,0.30000000000000004,1,1,0,1
4cbe33c601a5407f8202086565c55111,informational,0,96.24,0.30000000000000004,1,1,0,1
63682fd0e2454fe098a3aad2c76e0054,discount,1,195.43,0.8,1,1,1,1
85727ebd2e324b60839c149682294ba7,discount,1,431.56,0.8,1,1,1,1
4cce01bbc3d742c994f654f8c1ecd6b4,discount,0,27.28,0.25,1,0,0,1
7117a7713dfa4941bf653b99926cd28d,informational,0,258.88,0.30000000000000004,1,1,0,1
611846bccd6b4c35ba48ed6b165b2c2d,bogo,1,164.66,0.30000000000000004,1,1,0,1
06b99e8cc24b426f8a578c749974b88a,bogo,1,400.53,0.8,1,1,1,1
e262142cfb3f4c87ab26ba7dd09562aa,bogo,0,9.55,0.30000000000000004,1,1,0,1
78364f0145d342c2bd44a169cfb9c332,informational,0,61.78,0.65,1,1,1,0
fae5f722dce445c1ae311729464943cf,bogo,0,0.0,0.30000000000000004,1,1,0,1
b432b74402bb4981a4651c8df1670365,bogo,0,22.009999999999998,0.8,1,1,1,1
d6e40d21be454a08853aeafbd3532647,informational,0,219.97,0.65,1,1,1,0
b6874ec74838469482e7bcce0251acdd,informational,0,33.91,0.65,1,1,1,0
dc5b1efbc3784d10ad98c4809f2bc010,informational,0,48.400000000000006,0.65,1,1,1,0
79d6e0ec46a8486a9df7b24552be074b,bogo,1,83.4,0.8,1,1,1,1
dce9bfaf37e64b75b5c40866cfe71c80,discount,0,172.94,0.8,1,1,1,1
42e511d82add46d4b0038ab71015f1b5,bogo,0,127.81,0.65,1,1,1,0
3f297d8938564fdbbcd73db63bc8ce54,discount,0,35.25,0.30000000000000004,1,1,0,1
5749731ed31948abb540a956963926ba,informational,0,14.040000000000001,0.30000000000000004,1,1,0,1
cffd46a4ad444357a62f3929cd07a072,discount,1,104.63,0.30000000000000004,1,1,0,1
576e6eed3c6a4ac682ebd35b7ea672f4,informational,0,10.83,0.30000000000000004,1,1,0,1
901e3bdd943244ccb87af0ed7dcf0680,bogo,0,9.39,0.8,1,1,1,1
